True,Predicted
2893.0000000000005,2856.9277
2888.0000000000005,2856.9277
2842.0,2856.9277
2860.0,2856.9277
2855.0,2856.9277
2843.0,2856.9277
2863.0,2856.9277
2854.0,2856.9277
2889.0,2856.9277
2885.0,2856.9277
2896.0,2856.9277
2906.0,2856.9277
2902.0,2856.9277
2887.0,2856.9277
2863.0,2856.9277
2855.0,2856.9277
2842.0,2856.9277
2839.9999999999995,2856.9277
2834.0,2856.9277
2869.0000000000005,2856.9277
2951.0,2856.9277
2924.0000000000005,2856.9277
2914.0,2856.9277
2918.9999999999995,2856.9277
2917.0,2856.9277
2949.0,2856.9277
2970.0,2856.9277
2967.0000000000005,2856.9277
2991.0000000000005,2856.9277
3008.0,2856.9277
3014.0,2856.9277
2985.0,2856.9277
2967.0000000000005,2856.9277
2994.0,2856.9277
2986.0000000000005,2856.9277
3030.0,2856.9277
3044.0,2856.9277
3022.0000000000005,2856.9277
2991.0000000000005,2856.9277
2988.0,2856.9277
2964.0,2856.9277
2967.0000000000005,2856.9277
2972.0,2856.9277
2992.9999999999995,2856.9277
3000.0,2856.9277
3010.0000000000005,2856.9277
3007.0,2856.9277
2998.0000000000005,2856.9277
3010.0000000000005,2856.9277
2984.0,2856.9277
2955.0000000000005,2856.9277
2943.0000000000005,2856.9277
2936.0000000000005,2856.9277
2944.0,2856.9277
2922.0,2856.9277
2935.0,2856.9277
2875.0,2856.9277
2875.0,2856.9277
2891.0,2856.9277
2881.0000000000005,2856.9277
2896.0,2856.9277
2851.0,2856.9277
2867.0,2856.9277
2886.0,2856.9277
2888.0000000000005,2856.9277
2880.0,2856.9277
2887.0,2856.9277
2905.0,2856.9277
2902.0,2856.9277
2900.0000000000005,2856.9277
2857.0000000000005,2856.9277
2829.0,2856.9277
2786.0,2856.9277
2796.9999999999995,2856.9277
2815.0,2856.9277
2811.0,2852.3792
2780.0,2842.7002
2704.0000000000005,2836.9255
2719.0,2801.6592
2691.0,2799.7957
2688.0,2780.135
2718.0,2754.4136
2726.0,2738.4373
2743.0,2724.6428
2710.9999999999995,2724.327
2705.0,2723.4353
2707.0,2732.4473
2682.0,2732.4473
2681.0,2732.4473
2612.0,2724.6428
2620.0,2698.0159
2618.0,2695.763
2564.0,2655.2793
2599.0,2661.162
2625.0,2648.772
2647.0,2644.1323
2672.0,2622.074
2670.0,2620.965
2667.0,2656.642
2684.0,2665.7515
2685.0000000000005,2657.5542
2658.0,2675.3064
2688.0,2674.6765
2685.0000000000005,2680.0146
2705.0,2694.1106
2722.0,2696.5193
2707.0,2707.3875
2757.0,2704.5464
2718.0,2698.4866
2755.0,2738.0366
2725.0,2744.1477
2686.9999999999995,2752.614
2686.0,2751.3286
2688.0,2753.5793
2737.0,2732.4473
2755.0,2717.7937
2726.0,2698.4866
2759.0000000000005,2713.0881
2806.0,2731.1484
2792.0,2757.4214
2796.9999999999995,2771.11
2799.0,2773.4368
2789.9999999999995,2810.3342
2801.0,2823.835
2827.0,2826.4534
2796.9999999999995,2824.6892
2805.0,2834.626
2817.0,2832.113
2839.0,2831.2568
2839.0,2831.2568
2831.0,2831.2568
2835.0,2834.586
2848.0,2834.4065
2834.0,2836.9255
2849.0,2836.9255
2846.0,2836.9255
2827.9999999999995,2836.9255
2782.0,2836.9255
2777.0,2836.462
2755.0,2831.2568
2765.9999999999995,2834.626
2773.0,2826.4534
2804.0,2810.2156
2827.0,2778.67
2839.9999999999995,2804.4685
2842.0,2808.2676
2870.0,2805.153
2855.0,2823.835
2855.0,2834.626
2853.0,2831.2568
2855.0,2836.9255
2878.0,2844.5354
2880.0,2844.5354
2856.0,2844.5354
2870.9999999999995,2844.5354
2873.0,2844.5354
2857.0000000000005,2844.5354
2885.0,2836.9255
2882.0,2834.4065
2857.0000000000005,2834.4065
2839.9999999999995,2831.2568
2867.0,2831.2568
2887.0,2831.2568
2892.0,2831.2568
2870.9999999999995,2834.586
2875.0,2834.4065
2881.0000000000005,2834.4065
2851.0,2831.2568
2839.9999999999995,2834.586
2827.9999999999995,2834.4065
2814.0000000000005,2836.9255
2816.0,2836.9255
2853.0,2836.9255
2856.0,2836.462
2879.0,2836.462
2889.0,2836.9255
2934.0,2842.7002
2936.0000000000005,2852.3792
2912.0000000000005,2856.9277
2908.0,2856.9277
2887.0,2856.9277
2886.0,2856.9277
2834.0,2856.9277
2827.9999999999995,2856.9277
2808.0,2856.9277
2829.0,2856.9277
2817.0,2856.9277
2811.0,2856.9277
2816.0,2852.3792
2787.0,2842.7002
2791.0,2842.7002
2817.0,2842.7002
2787.0,2844.5354
2761.0,2844.5354
2745.0,2836.9255
2753.9999999999995,2834.4065
2752.0000000000005,2834.314
2776.0,2830.9849
2788.0,2802.5154
2822.0,2805.556
2816.0,2830.9849
2824.0,2836.462
2839.9999999999995,2836.9255
2875.0,2844.5354
2878.0,2842.7002
2886.0,2842.7002
2890.0,2843.283
2874.0,2856.9277
2873.0,2856.9277
2880.0,2856.9277
2877.0,2856.9277
2880.0,2856.9277
2884.0,2856.9277
2898.0,2856.9277
2874.0,2856.9277
2859.0,2856.9277
2892.0,2856.9277
2842.0,2856.9277
2830.0,2856.9277
2834.0,2856.9277
2837.0,2856.9277
2788.0,2856.9277
2794.0,2843.283
2786.0,2842.7002
2771.0000000000005,2842.4282
2769.0,2806.8643
2793.0,2791.6226
2853.0,2788.4773
2846.0,2789.0042
2856.0,2796.8552
2868.0,2831.8413
2877.0,2834.4065
2875.0,2844.5354
2877.0,2844.5354
2863.0,2842.7002
2867.0,2852.3792
2844.0,2852.3792
2837.0,2856.9277
