true_value,LSTM单模型,GRU单模型,简单平均(基线),策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合
2886.0,2840.7212,2856.6953,2848.7083,2857.493,2865.326,2861.327,2865.326,2859.2847,2859.2847
2923.0,2852.4653,2859.3823,2855.9238,2867.096,2869.8467,2868.9297,2869.8467,2862.5217,2862.5217
2893.0,2861.2603,2859.2896,2860.2751,2876.1235,2869.7537,2873.2808,2869.7537,2862.4287,2862.4287
2888.0,2866.2173,2855.3494,2860.7832,2881.1772,2865.8132,2873.861,2865.8132,2858.4885,2858.4885
2842.0,2868.97,2854.4668,2861.7185,2885.5383,2863.296,2874.4707,2863.296,2857.1157,2857.1157
2860.0,2872.2593,2865.504,2868.8816,2887.1226,2875.968,2881.8875,2875.968,2868.643,2868.643
2855.0,2873.1812,2869.7595,2871.4702,2888.2698,2880.2236,2884.6833,2880.2236,2872.8987,2872.8987
2843.0,2870.9902,2851.1165,2861.0535,2888.5024,2859.9065,2874.028,2859.9065,2853.7537,2853.7537
2863.0,2867.094,2849.211,2858.1526,2884.6294,2858.0007,2871.1377,2858.0007,2851.848,2851.848
2854.0,2862.5186,2846.769,2854.6438,2879.7136,2855.5588,2867.6592,2855.5588,2849.406,2849.406
2889.0,2858.0947,2849.0952,2853.5952,2873.3816,2859.5596,2866.8083,2859.5596,2852.2346,2852.2346
2885.0,2855.8464,2851.3032,2853.5747,2871.133,2861.7673,2866.788,2861.7673,2854.4424,2854.4424
2896.0,2856.1426,2854.7131,2855.428,2871.4292,2865.1772,2868.641,2865.1772,2857.8523,2857.8523
2906.0,2857.3674,2853.2983,2855.3328,2872.6543,2863.7625,2868.5461,2863.7625,2856.4377,2856.4377
2901.9999999999995,2862.8657,2868.0022,2865.434,2878.611,2878.7832,2879.0068,2878.7832,2871.2366,2871.2366
2887.0,2867.87,2870.5396,2869.2048,2884.5605,2881.863,2883.563,2881.863,2873.9365,2873.9365
2863.0,2873.286,2870.5337,2871.9097,2889.976,2881.8577,2886.268,2881.8577,2873.931,2873.931
2855.0,2876.499,2863.9685,2870.2336,2893.8098,2873.9697,2884.142,2873.9697,2866.969,2866.969
2842.0,2877.8481,2853.3389,2865.5935,2902.762,2863.0474,2881.2634,2863.0474,2856.2515,2856.2515
2840.0,2874.5918,2847.746,2861.1692,2898.0671,2857.168,2876.7407,2857.168,2850.5728,2850.5728
