true_value,lstm,gru,simple_avg,lstm_residual_learning,gru_residual_learning,stacking,dual_residual,dynamic_weight_fusion
2889.0,2855.2192,2855.7595,2855.4895,2879.7354,2871.8203,2828.2468,2876.533,2893.2039355782604
2885.0,2853.596,2860.8467,2857.2212,2883.1707,2875.9238,2830.64,2881.9932,2888.880547167546
2896.0,2853.7249,2870.289,2862.007,2889.488,2874.6396,2845.5532,2880.1067,2884.1789833497032
2906.0,2855.845,2869.6843,2862.7646,2886.3882,2872.5725,2835.7915,2875.7446,2882.693989537164
2901.9999999999995,2861.9636,2883.1973,2872.5806,2908.363,2892.6067,2842.0627,2900.7192,2901.922803096221
2887.0,2867.612,2885.63,2876.621,2905.8408,2890.4768,2839.4373,2895.2153,2900.545606153169
2863.0,2872.5415,2879.298,2875.9197,2896.0815,2883.8884,2837.1467,2889.802,2897.90158661522
2855.0,2874.609,2865.5664,2870.0874,2889.2244,2886.026,2838.0579,2892.0889,2901.641980911449
2842.0,2875.8682,2846.9749,2861.4216,2872.8298,2854.7502,2823.7014,2867.8914,2882.077059766614
2840.0,2872.8164,2843.962,2858.3892,2865.7405,2849.3687,2826.251,2860.8562,2883.1260465770956
2834.0,2866.5198,2847.733,2857.1265,2856.3496,2845.6777,2824.5513,2853.1707,2876.2142392793994
2869.0,2859.976,2839.4644,2849.7202,2852.1025,2834.3804,2824.6362,2844.7908,2861.546922068975
2951.0,2853.3347,2854.0366,2853.6855,2866.029,2852.7178,2824.2195,2856.2507,2855.9388102379753
2924.0,2855.6506,2891.5361,2873.5933,2902.8684,2901.0115,2832.3584,2896.862,2891.9880755498634
2914.0,2862.3533,2921.2603,2891.807,2899.4973,2923.3057,2838.5798,2906.8054,2904.5891589096123
2919.0,2871.5928,2920.2349,2895.9138,2917.3086,2927.71,2843.2498,2916.3872,2916.235008892924
2917.0,2882.0842,2907.4907,2894.7874,2926.672,2915.4758,2836.9993,2909.3113,2912.8158938918464
2949.0000000000005,2894.4465,2908.1326,2901.2896,2926.333,2911.6956,2835.9573,2917.2668,2923.41489969256
2970.0,2906.3032,2922.3457,2914.3245,2943.41,2929.305,2845.6626,2931.3706,2937.315937508293
2967.0,2916.5244,2939.3308,2927.9277,2949.264,2937.8452,2826.0393,2936.318,2944.3663812317754
2991.0,2925.7761,2960.4204,2943.0981,2971.2625,2964.887,2829.6277,2956.7078,2961.0167932700137
3008.0,2936.0132,2976.1167,2956.0647,2979.385,2983.0916,2832.7878,2971.661,2974.2491179268864
3014.0,2948.3335,2985.1782,2966.7556,2994.3496,2998.06,2831.256,2986.3499,2989.952346350594
2985.0,2960.9446,2995.3618,2978.1533,2991.6118,2987.9685,2821.85,2982.7793,2978.362605383902
2967.0,2971.0342,2988.9194,2979.9768,2995.5818,2985.5278,2829.2566,2987.5527,2988.864085563622
2994.0,2978.2356,2978.148,2978.1917,3015.1006,3017.7317,2829.433,3014.6912,2990.7958409976222
2986.0,2983.3467,2970.0376,2976.6921,2981.3442,2967.9648,2829.3215,2975.736,2989.7940688816075
3030.0,2985.4287,2977.7705,2981.5996,2980.3928,2974.4917,2826.915,2977.5635,2992.5522148861273
3044.0,2989.0225,2999.947,2994.4846,3007.9004,2995.2822,2830.0608,2999.7815,3004.571969048149
3022.0,2990.6128,3014.7554,3002.6838,3027.0547,3017.1902,2830.2698,3015.3967,3013.685473441012
2991.0,2992.2031,3005.4275,2998.8152,3010.782,3006.5288,2820.0613,3004.013,3004.4669093419448
2988.0,2994.3298,2984.5537,2989.442,2992.2349,2976.437,2816.5505,2986.0005,2995.7929602079766
2964.0,2994.3906,2958.2068,2976.2986,2983.7854,2952.8916,2820.2986,2971.5496,2974.734500996218
2967.0,2993.0479,2956.794,2974.921,2985.8108,2949.757,2825.3396,2966.3337,2978.9151350508137
2972.0,2989.3337,2956.224,2972.779,2985.4177,2955.6914,2832.8296,2972.4434,2992.198811156493
2993.0000000000005,2983.4373,2959.9636,2971.7004,2974.2388,2957.78,2827.5625,2964.9797,2983.52404640844
3000.0,2976.7288,2959.917,2968.3228,2972.5193,2965.1228,2831.9958,2968.9875,2990.665351691489
3010.0,2973.5327,2978.381,2975.9568,2993.5266,2983.603,2833.918,2986.5574,2996.9297809167415
3007.0,2971.6777,2981.3096,2976.494,2993.9429,2985.9531,2832.3193,2989.65,2990.6881952063004
2998.0,2974.0889,2985.0176,2979.5532,2992.8975,2978.5425,2827.761,2984.7517,2982.1261663040427
3010.0,2977.196,2982.1997,2979.6978,2999.943,2986.8032,2836.4343,2993.9329,2994.108673530821
2983.9999999999995,2982.1042,2981.4917,2981.798,2991.7004,2983.8357,2828.7454,2991.93,2995.52162209892
2955.0,2985.2407,2982.8003,2984.0203,2990.7598,2988.4236,2830.795,2991.188,3004.5087228058196
2942.9999999999995,2985.0889,2963.4048,2974.2468,2974.6594,2957.1167,2829.4153,2970.9639,2985.9672895828994
2936.0,2979.4666,2944.6194,2962.0427,2969.8525,2943.424,2830.0996,2959.1174,2973.715261617499
2944.0,2970.953,2929.8254,2950.3892,2960.6292,2924.7786,2830.225,2945.2131,2956.587939262168
2922.0,2961.2178,2927.3774,2944.2976,2949.3027,2917.6384,2830.6235,2939.043,2946.735876246407
2935.0,2949.7239,2915.0205,2932.3723,2939.6853,2907.6506,2826.5608,2925.2507,2940.949630386037
2875.0,2938.5618,2915.268,2926.9148,2928.752,2908.9998,2829.6938,2919.9683,2938.660096339975
2875.0,2927.6765,2893.4248,2910.5508,2923.1833,2888.7542,2830.145,2906.148,2925.205988546419
2891.0,2916.875,2871.8926,2894.3838,2914.8433,2872.8657,2826.4731,2896.1218,2913.2020197500997
2881.0,2906.1284,2878.3362,2892.2324,2904.2612,2883.65,2830.4397,2895.105,2908.7189915714184
2896.0,2896.1616,2883.6086,2889.885,2886.656,2868.8237,2833.0557,2880.66,2887.9445687998036
2851.0,2889.541,2884.4604,2887.0007,2881.0723,2873.6904,2830.335,2877.902,2887.114912523251
2867.0000000000005,2880.1523,2855.966,2868.0593,2874.2075,2856.2314,2824.7378,2865.0977,2880.9889508601864
2886.0,2873.2886,2846.459,2859.874,2868.2925,2842.759,2829.3823,2853.3667,2877.128467749478
2888.0,2869.9539,2854.073,2862.0134,2862.8938,2853.0535,2825.2146,2853.941,2866.366010750388
2880.0,2866.9465,2861.3381,2864.1423,2868.7437,2858.666,2836.983,2862.8457,2873.466954476548
