true_value,LSTM单模型,GRU单模型,简单平均基线,策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合,策略7-动态权重融合,策略8-Ridge残差
2889.0,2854.98,2859.8113,2857.3955,2862.9465,2863.7825,2863.3154,2863.7825,2861.0027,2861.0027,2843.627296064092,2785.5043637628046
2885.0,2854.2542,2861.497,2857.8757,2861.8796,2865.4685,2863.8958,2865.4685,2862.6887,2862.6887,2843.8834833711176,2791.210864944418
2896.0,2854.915,2863.701,2859.3079,2862.377,2867.672,2865.314,2867.672,2864.892,2864.892,2845.165967768317,2794.810135424543
2906.0,2858.0586,2868.9336,2863.4958,2865.7683,2873.336,2869.4019,2873.336,2870.2544,2870.2544,2849.5208737578255,2802.123019427999
2901.9999999999995,2864.732,2878.136,2871.4338,2872.8542,2882.1794,2877.2556,2882.1794,2879.3489,2879.3489,2857.2175108339598,2810.6344030288706
2887.0,2870.8508,2884.6145,2877.7327,2878.5227,2888.658,2882.9954,2888.658,2885.8276,2885.8276,2863.095255648503,2819.4044163999756
2863.0,2875.3726,2887.5908,2881.4814,2882.8342,2891.634,2887.2607,2891.634,2888.8037,2888.8037,2866.65058095289,2822.1116545001387
2855.0,2876.53,2884.7441,2880.637,2883.7896,2888.7874,2886.5625,2888.7874,2885.957,2885.957,2865.794110868839,2820.9840666129144
2842.0,2877.1013,2882.6191,2879.86,2884.5059,2886.6628,2885.8608,2886.6628,2883.8323,2883.8323,2865.156366776465,2816.29575707583
2840.0,2873.5786,2876.2556,2874.9172,2880.983,2880.2993,2880.353,2880.2993,2877.4688,2877.4688,2860.407509552023,2806.5981851477077
2834.0,2866.5918,2867.9773,2867.2844,2874.4192,2872.2354,2872.654,2872.2354,2869.2546,2869.2546,2853.3379411353717,2798.202648646882
2869.0,2860.0203,2860.3125,2860.1665,2867.2693,2864.571,2865.3052,2864.571,2861.5903,2861.5903,2846.161980914169,2789.104940184294
2951.0,2853.747,2855.0586,2854.403,2860.7856,2859.3167,2860.1157,2859.3167,2856.336,2856.336,2840.4504784084374,2785.365801638025
2924.0,2857.4856,2866.7314,2862.1086,2864.8188,2870.7754,2867.8135,2870.7754,2867.9448,2867.9448,2847.844374405612,2799.2337839112047
2914.0,2865.4512,2880.118,2872.7844,2872.9397,2884.1616,2878.1355,2884.1616,2881.331,2881.331,2858.1899326442813,2810.712362988126
2919.0,2875.1296,2890.737,2882.9333,2882.534,2894.7808,2888.5059,2894.7808,2891.9502,2891.9502,2867.975893940852,2822.8548147774063
2917.0,2885.8882,2901.4966,2893.6924,2892.9268,2905.5403,2899.1145,2905.5403,2902.7097,2902.7097,2878.227480163396,2829.563162686111
2949.0000000000005,2897.9548,2912.0295,2904.9922,2905.149,2916.073,2910.267,2916.073,2913.2424,2913.2424,2889.289159755595,2834.3722870248234
2970.0,2909.3625,2923.4297,2916.396,2916.6116,2927.4734,2921.737,2927.4734,2924.6428,2924.6428,2900.3770786712444,2841.186161014889
2967.0,2920.031,2933.8506,2926.9407,2927.0698,2937.8943,2932.613,2937.8943,2935.0637,2935.0637,2910.502727567487,2850.0797195590935
2991.0,2929.654,2943.0935,2936.3738,2936.244,2947.1372,2941.8142,2947.1372,2944.3066,2944.3066,2919.4327418829253,2858.0658420300447
3008.0,2940.0544,2953.0293,2946.5417,2947.093,2957.0728,2951.9534,2957.0728,2954.2422,2954.2422,2929.5266044551545,2867.344597028929
3014.0,2953.0059,2968.1199,2960.5627,2960.045,2972.1633,2966.0042,2972.1633,2969.3328,2969.3328,2943.0911132354286,2881.7266987986263
2985.0,2966.1672,2982.4949,2974.331,2972.6653,2986.5383,2979.5212,2986.5383,2983.7078,2983.7078,2956.1543277368905,2896.782347104123
2967.0,2975.9712,2989.929,2982.95,2982.1672,2993.9727,2988.277,2993.9727,2991.142,2991.142,2964.400098480787,2901.3873331065224
2994.0,2982.392,2992.6106,2987.5015,2988.5881,2996.6543,2993.0083,2996.6543,2993.8237,2993.8237,2968.8740644649683,2903.0937527585365
2986.0,2986.9175,2994.6284,2990.773,2993.1135,2998.6719,2996.445,2998.6719,2995.8413,2995.8413,2972.0869791542714,2905.9207247295094
3030.0,2988.6016,2995.4387,2992.0203,2994.7976,2999.4824,2997.527,2999.4824,2996.6519,2996.6519,2973.310709857835,2905.887757732085
3044.0,2992.529,3001.8503,2997.1897,2998.7249,3005.894,3002.6301,3005.894,3003.0635,3003.0635,2978.284786464269,2910.785829636101
3022.0,2994.6277,3006.2524,3000.4402,3000.8237,3017.2664,3005.8152,3017.2664,3009.5566,3009.5566,2984.669424926652,2919.7516571718747
2991.0,2996.85,3009.3538,3003.102,3003.0461,3013.6602,3008.524,3013.6602,3010.6458,3010.6458,2984.0913561535026,2926.9415587504086
2988.0,2998.9666,3009.3472,3004.1567,3005.1624,3020.6238,3009.5032,3020.6238,3012.73,3012.73,2988.417101667786,2925.552892128257
2964.0,2999.064,3006.7668,3002.9155,3005.26,3018.0435,3008.2725,3018.0435,3010.1497,3010.1497,2987.255848960175,2924.0419904644186
2967.0,2996.8938,3002.3967,2999.6453,3003.245,3013.6733,3004.9724,3013.6733,3005.7795,3005.7795,2984.1971843724273,2920.8366942894245
2972.0,2992.495,2995.7087,2994.1018,2999.2698,3006.985,3000.0012,3006.985,2999.0916,2999.0916,2979.069361477595,2914.830736563867
2993.0000000000005,2986.2637,2987.9163,2987.0898,2993.0386,2999.1929,2993.0596,2999.1929,2991.299,2991.299,2972.2937072125746,2908.69458831326
3000.0,2980.1829,2982.7769,2981.4797,2986.9575,2994.0532,2987.5159,2994.0532,2986.1597,2986.1597,2966.837541261305,2903.7938154139492
3010.0,2977.612,2983.3525,2980.4822,2984.387,2994.6292,2986.3816,2994.6292,2986.7356,2986.7356,2965.8199261843392,2900.9477524183762
3007.0,2976.8489,2985.4768,2981.1628,2983.6238,2996.7534,2986.997,2996.7534,2988.8596,2988.8596,2966.433879050707,2902.74489073707
2998.0,2980.0312,2991.2346,2985.633,2986.8062,3002.511,2991.3813,3002.511,2994.6174,2994.6174,2970.7281400163365,2909.4442708920506
3010.0,2983.202,2994.2969,2988.7493,2989.9766,3005.5737,2994.7617,3005.5737,2997.68,2997.68,2973.752510365626,2914.289764727209
2983.9999999999995,2987.9175,2998.713,2993.3154,2994.6926,3009.9895,2999.725,3009.9895,3002.096,3002.096,2978.1856078120263,2918.1417041146015
2955.0,2990.5308,2999.953,2995.2417,2996.7266,3011.2295,3001.1936,3011.2295,3003.3357,3003.3357,2979.7859426395494,2920.656741461934
2942.9999999999995,2989.444,2995.3362,2992.39,2995.7954,3006.6125,2998.3223,3006.6125,2998.719,2998.719,2977.154355172815,2915.1786436534794
2936.0,2983.0093,2985.2485,2984.129,2989.2053,2996.5251,2989.8438,2996.5251,2988.6313,2988.6313,2969.1225684483716,2901.963769233244
2944.0,2973.8997,2973.2944,2973.5972,2980.0955,2984.571,2979.067,2984.571,2976.6772,2976.6772,2958.953394694407,2888.439017611849
2922.0,2963.9912,2963.5984,2963.7947,2970.7664,2974.8748,2969.8892,2974.8748,2966.9814,2966.9814,2949.733106452921,2876.5093405688613
2935.0,2952.7742,2952.7502,2952.7622,3022.9407,3014.8145,3010.9895,2972.5977,2971.3696,2958.7046,2994.5977159617764,2866.69022766424
2875.0,2942.1414,2943.6445,2942.8928,2948.3374,2954.9211,2948.5413,2954.9211,2947.0273,2947.0273,2929.1406458716633,2860.561598959652
2875.0,2931.1216,2931.1196,2931.1204,3002.3772,2994.3428,2990.663,2950.967,2950.0864,2937.0737,2974.696988851304,2849.4747528851117
2891.0,2920.1558,2919.0093,2919.5825,2926.3518,2930.2856,2925.4343,2930.2856,2922.392,2922.392,2906.5748610155006,2837.176518225992
2881.0,2909.3977,2908.9197,2909.1587,2915.7493,2920.196,2914.8083,2920.196,2912.3025,2912.3025,2896.5323484699798,2829.0379275194437
2896.0,2899.3708,2899.508,2899.4395,2905.5667,2910.7847,2905.141,2910.7847,2902.891,2902.891,2887.0182842725208,2817.9412701123138
2851.0,2893.0867,2896.094,2894.5903,2899.2827,2907.3704,2900.2207,2907.3704,2899.477,2899.477,2882.269358271913,2813.3181354134535
2867.0000000000005,2884.2598,2886.1406,2885.2002,2890.6113,2897.417,2890.6833,2897.417,2889.5237,2889.5237,2873.2580758358686,2803.1087354835026
2886.0,2877.8835,2880.2456,2879.0645,2884.0793,2891.5217,2884.5474,2891.5217,2883.6284,2883.6284,2867.221596087052,2795.9259034123693
2888.0,2874.9885,2879.3323,2877.1604,2881.1843,2890.6086,2882.6436,2890.6086,2882.715,2882.715,2865.3432031944308,2797.409969377371
2880.0,2872.5386,2877.7805,2875.1597,2879.3137,2889.057,2881.0352,2889.057,2881.1633,2881.1633,2863.678396573199,2801.365741822729
2887.0,2870.3203,2876.574,2873.447,2877.095,2887.8503,2879.5415,2887.8503,2879.957,2879.957,2862.0013141628433,2805.8776171494073
2905.0000000000005,2870.255,2876.4314,2873.343,2876.4507,2887.708,2879.36,2887.708,2879.8142,2879.8142,2861.6117259660887,2807.1336668931467
2901.9999999999995,2873.4424,2881.589,2877.5159,2879.6382,2892.8657,2883.2307,2892.8657,2884.972,2884.972,2865.627184045213,2813.2121666101293
2900.0,2877.9678,2887.297,2882.6323,2884.3193,2898.5737,2888.2524,2898.5737,2890.6802,2890.6802,2870.6488198273623,2820.2374129154664
2857.0,2880.8884,2889.2537,2885.0713,2887.0845,2900.5303,2890.8574,2900.5303,2892.6367,2892.6367,2872.951511654613,2824.128789603458
2829.0,2880.8567,2886.1025,2883.4797,2887.2083,2897.3792,2889.1099,2897.3792,2889.4856,2889.4856,2871.5356562044244,2822.681715661647
2786.0,2874.7825,2874.3018,2874.5422,2880.9783,2879.503,2876.525,2879.503,2875.862,2875.862,2860.031658852673,2815.186070298367
2797.0,2862.783,2856.751,2859.7668,2868.9785,2862.508,2861.4387,2862.508,2858.478,2858.478,2846.0509083287734,2800.8191537132757
2815.0,2846.4614,2837.18,2841.8208,2852.6575,2840.615,2843.3562,2840.615,2838.2104,2838.2104,2827.608381323714,2784.1380504536937
2811.0,2831.4043,2823.289,2827.3467,2837.6003,2827.138,2830.2468,2827.138,2824.4438,2824.4438,2813.745876174556,2774.6775118664145
2780.0,2817.754,2812.128,2814.941,2823.95,2815.081,2817.5657,2815.081,2813.014,2813.014,2801.2540081188286,2768.205049501808
2704.0,2802.2517,2797.7896,2800.0205,2808.6687,2798.855,2801.4854,2798.855,2798.1091,2798.1091,2785.9901072036564,2758.9024692630765
2719.0,2787.2363,2780.0557,2783.646,2793.4321,2781.121,2784.6338,2781.121,2780.3752,2780.3752,2770.041371628302,2745.710918558601
2690.9999999999995,2770.4924,2759.7766,2765.1345,2776.6882,2760.842,2766.5994,2760.842,2760.0962,2760.0962,2752.14410425369,2726.988517738332
2688.0,2754.1091,2742.766,2748.4375,2760.4607,2743.4915,2749.123,2743.4915,2742.9836,2742.9836,2735.8787719647326,2713.685047122862
2718.0,2738.0732,2726.477,2732.2751,2744.704,2727.5508,2733.3694,2727.5508,2726.799,2726.799,2720.510548458889,2701.2449347640104
2726.0,2725.2168,2715.5842,2720.4006,2731.4128,2717.4448,2721.5789,2717.4448,2716.1426,2716.1426,2709.1136517354303,2690.2957940248775
2743.0,2715.5002,2709.1526,2712.3264,2721.6963,2711.3616,2713.505,2711.3616,2709.8152,2709.8152,2701.393696290023,2685.42224694864
2711.0,2712.0537,2709.74,2710.897,2718.2498,2711.6006,2712.212,2711.6006,2710.298,2710.298,2699.779506332616,2685.486778808215
2705.0,2710.3826,2709.6667,2710.025,2717.1577,2711.8757,2711.2683,2711.8757,2710.3296,2710.3296,2699.3615454865285,2683.677492446945
2707.0,2709.5518,2708.643,2709.0972,2716.1826,2710.8518,2710.1755,2710.8518,2709.3057,2709.3057,2698.3929017777737,2679.9468122607036
2682.0,2708.6233,2706.5276,2707.5754,2715.0984,2708.7366,2708.6406,2708.7366,2707.1904,2707.1904,2696.8578982056215,2674.6018303393453
2681.0,2706.4768,2702.23,2704.3535,2713.252,2703.2534,2705.3625,2703.2534,2702.537,2702.537,2693.361494348168,2672.8284421158814
2611.9999999999995,2701.3994,2695.642,2698.5208,2708.3298,2697.0037,2699.8086,2697.0037,2696.0505,2696.0505,2687.964970421996,2669.386042286885
2620.0,2689.8352,2679.6318,2684.7334,2696.7654,2680.3071,2685.7424,2680.3071,2679.8345,2679.8345,2674.342168991979,2648.195154901805
2618.0000000000005,2676.3225,2663.6243,2669.9734,2683.2527,2664.2993,2670.8457,2664.2993,2663.8267,2663.8267,2660.0665946422478,2628.8058266150233
2564.0,2662.6125,2649.5737,2656.0933,2669.5432,2650.249,2657.1184,2650.249,2649.7764,2649.7764,2646.6100856784906,2615.626507944506
2599.0,2644.7756,2629.5315,2637.1536,2653.2444,2630.5547,2638.1626,2630.5547,2629.8384,2629.8384,2629.2100955245514,2596.2486495028447
2625.0,2630.7898,2617.3892,2624.0896,2639.2588,2618.4126,2625.1274,2618.4126,2617.696,2617.696,2616.5103386069877,2584.7537441837544
2646.9999999999995,2620.4753,2610.1094,2615.2925,2628.9443,2611.133,2616.3906,2611.133,2610.4165,2610.4165,2607.92990262306,2577.51813565284
2672.0,2617.3413,2612.1235,2614.7327,2625.81,2613.4941,2615.967,2613.4941,2612.5347,2612.5347,2607.4673311016604,2579.4040241516445
2670.0,2619.6738,2620.3787,2620.0264,2630.1504,2621.971,2621.274,2621.971,2620.8564,2620.8564,2613.616941667946,2585.781556580859
2667.0,2626.213,2630.2312,2628.222,2636.1184,2631.2534,2629.4856,2631.2534,2630.5378,2630.5378,2620.9593669124265,2594.0730104982927
2684.0,2636.2195,2642.1492,2639.1843,2645.9695,2643.1726,2640.7341,2643.1726,2642.4563,2642.4563,2631.483717198069,2604.5460885815787
2685.0,2648.099,2654.0396,2651.069,2657.849,2655.0632,2652.317,2655.0632,2654.3467,2654.3467,2643.010385342164,2615.028633035939
2658.0,2658.6511,2663.4739,2661.0625,2667.064,2664.4976,2661.7854,2664.4976,2663.7808,2663.7808,2652.050559349598,2624.76027574293
2688.0,2665.6948,2667.767,2666.731,2673.7512,2669.1372,2667.4536,2669.1372,2668.178,2668.178,2657.576036512182,2628.766292914965
2685.0,2672.0735,2672.4182,2672.2458,2680.1296,2674.3713,2673.34,2674.3713,2673.0042,2673.0042,2663.22576053318,2634.7101576701034
2705.0,2675.4521,2674.077,2674.7646,2683.5085,2675.4475,2675.6243,2675.4475,2674.488,2674.488,2665.422846132822,2636.7556160454146
2722.0,2680.4172,2680.2297,2680.3235,2688.4736,2682.7854,2681.704,2682.7854,2680.9966,2680.9966,2671.351200993997,2641.3287167750373
2707.0,2686.7424,2689.0325,2687.8875,2694.954,2691.5884,2689.7734,2691.5884,2689.7993,2689.7993,2678.725600421396,2648.632974684849
