true_value,LSTM单模型,GRU单模型,简单平均基线,策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合,策略7-Stacking,策略8-动态权重融合,策略9-Ridge残差
2889.0,2739.303,2751.6924,2745.4976,2812.5098,2826.1697,2816.1414,2826.1697,2774.0354,2774.0354,2562.7842,2818.939416689998,2885.4235034860835
2885.0,2737.6213,2750.744,2744.1826,2810.3909,2825.2212,2813.987,2825.2212,2773.087,2773.087,2562.7842,2817.5574448293614,2886.2836783902717
2896.0,2736.676,2750.2607,2743.4683,2809.4458,2824.7383,2813.273,2824.7383,2772.604,2772.604,2562.7842,2816.9037768412813,2888.656133160166
2906.0,2736.7039,2751.122,2743.913,2809.4736,2825.5999,2814.147,2825.5999,2773.4656,2773.4656,2562.7842,2817.4504667998435,2896.024661185073
2901.9999999999995,2738.047,2752.9653,2745.506,2811.2542,2827.4426,2816.15,2827.4426,2775.3083,2775.3083,2562.7842,2819.2626789676974,2904.0675544903556
2887.0,2739.5723,2754.4048,2746.9885,2812.7793,2828.8823,2817.203,2828.8823,2776.748,2776.748,2562.7842,2820.72861865834,2914.0221803717063
2863.0,2741.0774,2755.6213,2748.3494,2813.847,2830.0986,2818.154,2830.0986,2777.9644,2777.9644,2562.7842,2821.88461885263,2919.51558353746
2855.0,2742.4216,2755.7708,2749.0962,2815.1912,2830.2483,2818.9006,2830.2483,2778.114,2778.114,2562.7842,2822.479836684765,2923.646434614628
2842.0,2743.251,2755.9275,2749.5894,2816.0205,2830.405,2819.3938,2830.405,2778.271,2778.271,2562.7842,2822.887242523963,2918.464826842761
2840.0,2743.0305,2755.0532,2749.042,2815.8,2829.5308,2818.9358,2829.5308,2777.3967,2777.3967,2562.7842,2822.260657284881,2911.3944412388178
2834.0,2742.1702,2754.2715,2748.221,2814.9397,2828.7493,2818.1145,2828.7493,2776.615,2776.615,2562.7842,2821.452744834379,2900.9300873087063
2869.0,2740.305,2751.7725,2746.0388,2813.0745,2826.2498,2815.9321,2826.2498,2774.1157,2774.1157,2562.7842,2819.2002313882826,2891.6125117312445
2951.0,2738.5874,2750.374,2744.4807,2811.3567,2824.8518,2814.2854,2824.8518,2772.7175,2772.7175,2562.7842,2817.6882535303366,2889.244410438239
2924.0,2737.4707,2750.4473,2743.959,2810.2402,2824.9248,2814.1929,2824.9248,2772.7905,2772.7905,2562.7842,2817.3166930311268,2894.535524305669
2914.0,2737.0703,2752.049,2744.5598,2810.277,2825.9136,2815.2034,2825.9136,2774.2083,2774.2083,2562.7842,2817.946196104361,2899.4774202798417
2919.0,2737.5613,2754.5466,2746.054,2810.3308,2828.4111,2815.8586,2828.4111,2776.7058,2776.7058,2562.7842,2819.520886828455,2908.4240674029124
2917.0,2739.7205,2756.9958,2748.3584,2812.49,2830.8606,2818.2517,2830.8606,2779.1553,2779.1553,2562.7842,2821.852131178661,2914.8331865055125
2949.0000000000005,2742.9019,2759.4602,2751.181,2815.6714,2833.3247,2821.0745,2833.3247,2781.6194,2781.6194,2562.7842,2824.5743314077476,2920.6952969534796
