true_value,lstm,gru,simple_avg,lstm_residual_xgb,gru_residual_xgb,stacking_xgb,dual_residual_xgb,dynamic_weight,lstm_residual_ridge,gru_residual_ridge,dual_residual_ridge
2889.0,2855.9749,2847.9756,2851.9753,2860.5325,2859.6116,2851.9746,2858.7268,2851.8444189961942,2883.1855119235956,2849.938540631051,2866.5620610268315
2885.0,2854.4998,2859.9312,2857.2156,2867.7583,2871.7546,2857.2158,2868.9077,2856.4542305891414,2881.5975621171087,2861.9921929236307,2871.79487752037
2896.0,2854.8616,2868.753,2861.8074,2875.672,2881.113,2861.8086,2877.6902,2861.5844719420284,2881.3271698837807,2869.647087255752,2875.487128569767
2906.0,2857.1477,2863.373,2860.2603,2870.5693,2875.3877,2860.261,2872.0654,2859.4664896580593,2890.707071359528,2870.7103211675144,2880.7086962635212
2901.9999999999995,2863.3853,2881.3638,2872.3745,2885.711,2893.5332,2872.3762,2888.6418,2872.9392711204987,2898.7018325999284,2888.5098337448107,2893.6058679218772
2887.0,2869.0789,2877.8916,2873.485,2885.8462,2889.9265,2873.486,2888.1191,2872.6548800833702,2912.383858777777,2892.7028438641714,2902.543351320974
2863.0,2874.068,2867.722,2870.895,2877.806,2879.358,2870.8945,2877.5066,2869.6675060069974,2920.9933571527226,2885.3331868313235,2903.163237242515
2855.0,2876.1174,2841.9087,2859.0132,2883.8462,2861.9963,2859.0103,2874.4521,2861.503392793658,2929.8233934619907,2866.154508921882,2897.9889511919364
2842.0,2877.236,2821.0046,2849.1206,2886.9377,2847.7002,2849.1155,2869.8958,2852.5820155362803,2929.078614956778,2845.069145740402,2887.0739150980976
2840.0,2874.0825,2825.8757,2849.9792,2883.7842,2848.4893,2849.9753,2870.1162,2852.9723418061317,2922.115225787517,2847.1037828223193,2884.609504304918
2834.0,2867.562,2840.429,2853.9954,2871.86,2853.3052,2853.9932,2862.7642,2854.3130929694466,2907.059198525169,2854.4838280702725,2880.771478548213
2869.0,2860.9548,2836.9504,2848.9526,2864.8953,2848.771,2848.9507,2856.0515,2849.202192133999,2894.384643885836,2847.1202683464394,2870.7524561161376
2951.0,2854.3154,2855.951,2855.133,2866.1445,2867.9653,2855.1333,2865.137,2853.63649120147,2884.86573540651,2862.01735731922,2873.441546362865
2924.0,2856.7314,2903.7864,2880.2588,2881.1514,2921.7952,2880.263,2901.717,2885.306762480573,2884.50202513388,2905.7221872472696,2895.112106190575
2914.0,2863.6416,2912.7747,2888.208,2887.8547,2930.592,2888.2124,2909.6663,2893.199612734401,2888.2853197493537,2910.8128624673045,2899.5490563588214
2919.0,2873.0852,2905.4824,2889.2837,2897.2026,2922.443,2889.2864,2908.952,2892.0386397959264,2897.0851618528263,2903.9243760936683,2900.5047689732473
2917.0,2883.4836,2897.7727,2890.6282,2904.619,2909.942,2890.6292,2906.5076,2889.291277403939,2908.4204934043473,2897.836067572704,2903.1282804885254
2949.0000000000005,2895.6985,2897.561,2896.6296,2907.5273,2909.3845,2896.6301,2906.6338,2894.2483406312926,2917.4403743924236,2894.1608912135534,2905.8007023020045
2970.0,2907.619,2918.0632,2912.841,2923.9102,2930.098,2912.8418,2928.193,2910.5180137491675,2928.003631285862,2912.154531931137,2920.079081608499
2967.0,2918.0166,2941.672,2929.8442,2940.3733,2954.026,2929.8462,2946.1934,2929.5544223478387,2938.0488081309763,2935.003241160538,2936.526024645757
2991.0,2927.4153,2954.6836,2941.0493,2951.4539,2968.0933,2941.0518,2958.621,2940.376310430181,2949.9234650872286,2949.2223269104134,2949.5728264998047
3008.0,2937.9211,2968.6821,2953.3015,2961.9597,2982.9854,2953.3042,2971.334,2952.9074929355806,2961.3751041119904,2963.4772401329706,2962.426102623465
3014.0,2950.3008,2975.0452,2962.673,2973.4595,2987.6492,2962.6753,2979.5542,2961.428397672234,2974.1334625557465,2970.6515111772483,2972.3924868664976
2985.0,2962.9111,2984.7656,2973.8384,2985.268,2997.003,2973.8403,2990.1877,2971.2290068861475,2987.6652676636386,2981.635185294111,2984.650295977891
2967.0,2972.9277,2970.9011,2971.9143,2979.0044,2982.4204,2971.914,2979.7346,2967.160933665148,2997.6284297571415,2968.2734114475734,2982.950990101373
2994.0,2979.8213,2959.9048,2969.8628,2983.1497,2971.558,2969.861,2976.6475,2965.9419923075184,3002.0538126584024,2957.3462972392217,2979.6999854497963
2986.0,2984.6467,2959.3704,2972.0083,2988.2656,2971.3242,2972.0063,2980.0388,2968.48760484251,3005.9595174162337,2955.399806665823,2980.6796620410287
3030.0,2986.606,2964.9104,2975.758,2990.2249,2976.6145,2975.7563,2982.709,2972.2758508257157,3006.331225195285,2959.825489269857,2983.0782877335546
3044.0,2990.182,3001.2043,2995.693,3006.3943,3013.1226,2995.6938,3010.95,2990.7108715548493,3002.96420458407,2989.2044819323623,2996.084412757232
3022.0,2991.7268,3016.683,3004.205,3014.8853,3029.2668,3004.207,3021.4905,3001.1606130044643,3005.1285658770457,3004.763172889079,3004.9458693830625
2991.0,2993.331,2991.1306,2992.2307,2999.5583,3002.65,2992.2305,3000.051,2986.907289020512,3015.0057098455736,2987.253070376084,3001.1293901108293
2988.0,2995.6438,2964.6387,2980.141,3000.2192,2978.6252,2980.1387,2991.1768,2977.032582620435,3024.2150707911787,2966.232623707243,2995.2237777501955
2964.0,2995.5796,2936.9407,2966.26,3005.6704,2963.7324,2966.255,2987.3423,2966.28404053123,3031.1939522601124,2946.6190718799753,2988.906512070044
2967.0,2994.0532,2935.8926,2964.973,3004.288,2962.6843,2964.9678,2986.2576,2965.517869732429,3032.190093726288,2947.8030980809785,2989.9965959036335
2972.0,2990.1843,2936.01,2963.0972,3000.1455,2958.7197,2963.0925,2983.2341,2963.1385826295714,3027.1246608341153,2946.5372159890703,2986.830938411593
2993.0000000000005,2984.3145,2949.7217,2967.018,2992.5356,2971.9077,2967.015,2985.2263,2966.1693015797264,3015.916554797516,2956.0287252687,2985.972640033108
3000.0,2977.5745,2948.0837,2962.8289,2982.1995,2961.4717,2962.8264,2971.6091,2960.04853194043,3009.851135418956,2954.793654727751,2982.322325574338
3010.0,2974.5664,2969.238,2971.9023,2978.6943,2980.854,2971.9019,2978.3662,2967.1685330903447,3001.6674100791893,2969.555888517304,2985.611649298247
3007.0,2972.923,2969.1675,2971.0452,2977.6619,2980.7832,2971.045,2977.747,2966.224942008465,3003.5668721551365,2971.880478986416,2987.7236060717605
