true_value,lstm,gru,simple_avg,lstm_residual_learning,gru_residual_learning,stacking,dual_residual,weighted_ensemble
2834.0,2768.8857,2774.6812,2771.7834,2774.3035,2768.1497,2734.536,2785.9263,2771.818
2869.0,2765.7178,2771.6804,2768.6992,2771.1353,2765.1492,2732.8906,2782.842,2768.7349
2951.0,2763.8118,2770.1638,2766.988,2769.2295,2763.6326,2734.0398,2781.1306,2767.0256
2924.0,2763.892,2770.3108,2767.1013,2769.3098,2763.7793,2732.2349,2781.514,2767.1396
2914.0,2767.661,2774.451,2771.0562,2777.9578,2767.9197,2734.9348,2792.586,2771.0964
2919.0,2770.0881,2778.2048,2774.1462,2780.3848,2771.6733,2733.4536,2793.3489,2774.1948
2917.0,2772.9438,2781.2925,2777.1182,2778.3613,2774.7612,2734.0796,2791.8193,2777.1682
2949.0000000000005,2775.3604,2783.938,2779.649,2790.0886,2777.4065,2735.1174,2796.84,2779.7004
2970.0,2778.001,2786.2654,2782.133,2795.8665,2779.734,2733.9412,2799.3242,2782.1824
2967.0,2780.5664,2788.6729,2784.6196,2798.4321,2782.141,2733.9846,2802.0798,2784.668
2991.0,2783.3518,2792.693,2788.0225,2806.0967,2786.1616,2732.9062,2808.3892,2788.0781
3008.0,2785.9849,2794.5771,2790.281,2799.419,2788.046,2734.0593,2809.1943,2790.3323
3014.0,2789.377,2797.7896,2793.5833,2812.1213,2791.2583,2734.9167,2821.5198,2793.6333
2985.0,2792.6042,2800.8547,2796.7292,2823.0889,2794.3232,2735.0806,2824.6658,2796.7786
2967.0,2794.8542,2802.6702,2798.7625,2825.339,2796.1387,2733.508,2826.6987,2798.8088
2994.0,2795.37,2803.8147,2799.5925,2825.855,2797.2834,2735.2664,2827.2595,2799.6428
2986.0,2795.585,2803.2651,2799.4248,2816.759,2796.7336,2734.409,2822.536,2799.4707
3030.0,2796.1018,2803.635,2799.8684,2817.2761,2797.1035,2734.409,2823.7273,2799.9133
3044.0,2796.8428,2803.6003,2800.2214,2813.1375,2797.0688,2734.8855,2812.8564,2800.262
3022.0,2798.8394,2804.74,2801.7898,2809.136,2798.2087,2734.94,2819.4846,2801.825
2991.0,2799.7556,2805.4177,2802.5867,2810.0522,2798.8867,2732.2349,2827.004,2802.6204
2988.0,2800.3596,2805.0479,2802.7039,2821.534,2798.5164,2732.2349,2820.1096,2802.7317
2964.0,2799.1125,2804.4502,2801.7815,2812.5469,2797.9187,2734.409,2818.9177,2801.813
2967.0,2798.2234,2803.2473,2800.7354,2806.7783,2796.7158,2734.8855,2813.3704,2800.7654
2972.0,2796.436,2801.2632,2798.8496,2804.9907,2794.7317,2732.7825,2811.4846,2798.8782
2993.0000000000005,2795.2373,2799.5916,2797.4146,2803.7925,2793.0603,2734.8855,2810.0496,2797.4404
3000.0,2793.834,2797.578,2795.7058,2802.389,2791.0464,2731.3691,2808.341,2795.7283
3010.0,2793.409,2798.05,2795.7295,2801.9636,2791.5188,2732.2349,2808.634,2795.7573
3007.0,2793.6138,2798.4727,2796.0432,2802.1687,2791.9414,2734.409,2808.9478,2796.0723
2998.0,2794.4548,2799.3635,2796.9092,2803.0095,2792.8325,2732.2349,2809.8137,2796.9385
3010.0,2795.088,2799.6453,2797.3665,2803.6426,2793.114,2734.536,2810.271,2797.3938
2983.9999999999995,2795.8064,2799.8506,2797.8286,2804.361,2793.3193,2734.94,2810.753,2797.8528
2955.0,2796.0886,2801.6145,2798.8516,2804.6433,2795.083,2734.409,2811.7756,2798.8843
2942.9999999999995,2795.593,2801.1846,2798.3887,2804.1477,2794.6533,2734.409,2811.024,2798.422
2936.0,2794.2664,2799.5708,2796.9187,2802.8213,2793.0396,2734.536,2809.5537,2796.9504
2944.0,2792.2974,2797.2356,2794.7664,2800.852,2790.704,2734.8855,2807.4014,2794.796
2922.0,2790.717,2795.1746,2792.9458,2799.2722,2788.643,2734.94,2805.581,2792.9724
2935.0,2787.761,2793.794,2790.7773,2796.3157,2787.2627,2734.8855,2803.4126,2790.8135
2875.0,2785.3398,2789.3528,2787.3464,2793.8945,2782.8215,2731.3147,2799.9814,2787.3704
2875.0,2783.03,2787.0144,2785.0222,2791.5847,2780.483,2732.2349,2797.6572,2785.046
2891.0,2779.2002,2782.4944,2780.8472,2787.7551,2775.963,2734.0398,2793.4824,2780.867
2881.0,2776.423,2781.1418,2778.7825,2784.978,2774.6104,2734.1135,2790.627,2778.8105
2896.0,2774.116,2779.721,2776.9185,2782.671,2773.1897,2734.409,2788.1282,2776.952
2851.0,2772.967,2778.8462,2775.9065,2781.522,2772.3147,2732.1792,2780.5718,2775.9417
2867.0000000000005,2770.3398,2776.5203,2773.43,2778.8945,2769.989,2733.2034,2778.3643,2773.467
2886.0,2768.2188,2773.711,2770.9646,2776.7734,2767.1794,2731.3691,2775.6296,2770.9976
2888.0,2765.762,2772.0286,2768.8953,2774.3167,2765.497,2734.8855,2773.5603,2768.9326
2880.0,2764.6814,2771.3647,2768.023,2773.236,2764.8333,2734.8855,2772.688,2768.063
2887.0,2764.2866,2770.8616,2767.5742,2772.8418,2764.3303,2734.8855,2772.5088,2767.6135
2905.0000000000005,2764.2925,2770.1187,2767.2056,2772.8472,2763.5872,2734.409,2772.1401,2767.2405
2901.9999999999995,2764.9724,2770.429,2767.7007,2773.5273,2763.8977,2732.289,2772.3657,2767.7332
2900.0,2764.4844,2770.8438,2767.664,2773.0393,2764.3125,2735.4111,2772.5984,2767.7021
2857.0,2765.0522,2771.6843,2768.3684,2773.6074,2765.153,2735.4111,2773.592,2768.408
2829.0,2764.8984,2771.2642,2768.0813,2773.4534,2764.7327,2734.536,2773.305,2768.1194
