true_value,lstm,gru,simple_avg,weighted_avg,gru_residual,stacking,best_single
2860.0,2835.5703,2872.9092,2854.2395,2854.2744,2876.7632,2889.5513692781974,2872.9092
2855.0,2848.715,2878.2732,2863.494,2863.5217,2885.63,2885.643360737482,2878.2732
2843.0,2826.507,2860.9255,2843.7163,2843.7483,2877.5962,2874.9884796709457,2860.9255
2863.0,2822.6606,2849.358,2836.0093,2836.034,2867.4407,2855.3066433194736,2849.358
2854.0,2826.2131,2854.8245,2840.5188,2840.5454,2861.731,2862.617660220583,2854.8245
2889.0,2835.9834,2859.6406,2847.812,2847.834,2879.116,2861.4399394349402,2859.6406
2885.0,2851.8032,2879.9062,2865.855,2865.881,2890.9106,2885.5023094333765,2879.9062
2896.0,2862.7114,2887.949,2875.33,2875.3538,2896.6265,2889.7395306386616,2887.949
2906.0,2852.872,2885.3972,2869.1348,2869.165,2894.5757,2895.713176292378,2885.3972
2902.0,2866.8647,2899.9712,2883.4177,2883.4487,2908.8337,2910.0156166112038,2899.9712
2887.0,2868.6272,2902.637,2885.632,2885.6638,2909.1816,2913.546574991368,2902.637
2863.0,2868.032,2900.0789,2884.0554,2884.0852,2907.548,2908.9012435238965,2900.0789
2855.0,2851.422,2880.1975,2865.8098,2865.8364,2900.254,2886.54544895548,2880.1975
2842.0,2825.82,2854.9646,2840.3923,2840.4192,2867.2073,2863.360134727402,2854.9646
2839.9999999999995,2817.155,2849.4238,2833.2893,2833.3196,2854.9097,2861.760618044642,2849.4238
2834.0,2827.172,2853.7246,2840.4482,2840.473,2854.0474,2859.226290672715,2853.7246
2869.0000000000005,2832.5037,2853.6096,2843.057,2843.0764,2847.111,2852.869846011177,2853.6096
2951.0,2850.9692,2869.9756,2860.4724,2860.49,2867.1423,2865.773689035244,2869.9756
2924.0000000000005,2895.7837,2917.045,2906.4143,2906.434,2934.2383,2912.4013439688442,2917.045
2914.0,2906.1182,2924.9812,2915.5498,2915.5674,2933.8533,2917.075416911073,2924.9812
2918.9999999999995,2909.877,2926.507,2918.1921,2918.2078,2930.6218,2915.9409462223853,2926.507
2917.0,2894.1401,2915.4553,2904.7976,2904.8176,2916.3384,2910.975070242465,2915.4553
2949.0,2894.342,2923.8035,2909.0725,2909.1003,2927.1514,2928.1328846373603,2923.8035
2970.0,2916.9414,2948.8855,2932.9136,2932.9434,2951.0703,2954.4488771912015,2948.8855
2967.0000000000005,2934.198,2963.6213,2948.9097,2948.937,2965.1736,2965.344459791917,2963.6213
2991.0000000000005,2950.504,2975.9456,2963.2249,2963.2485,2983.1147,2972.307216752774,2975.9456
3008.0,2978.3027,3002.147,2990.2249,2990.247,3010.7017,2994.9899509136867,3002.147
3014.0,2978.292,3000.691,2989.4915,2989.5125,3014.836,2991.9696144255545,3000.691
2985.0,2985.8398,3010.3923,2998.1162,2998.1392,3002.8389,3003.5172806524133,3010.3923
2967.0000000000005,2977.6633,3000.3833,2989.0232,2989.0447,2990.2708,2992.0494545889383,3000.3833
2994.0,2970.4941,2986.001,2978.2476,2978.262,2987.0159,2970.317306465007,2986.001
2986.0000000000005,2973.6184,2988.2385,2980.9285,2980.9421,2991.3262,2971.393339045773,2988.2385
3030.0,2974.4111,2987.1873,2980.799,2980.8113,2981.0964,2968.294275470001,2987.1873
3044.0,3009.219,3019.169,3014.1938,3014.2034,3011.4338,2994.975509912675,3019.169
3022.0000000000005,3024.1536,3032.1062,3028.1296,3028.1372,3030.5225,3004.788736736091,3032.1062
2991.0000000000005,3005.1682,3017.6428,3011.4055,3011.4172,3015.4746,2996.4439050564815,3017.6428
2988.0,2988.2087,3000.0303,2994.1194,2994.1306,2995.2698,2979.2160693472138,3000.0303
2964.0,2954.7253,2970.417,2962.571,2962.586,2967.7275,2955.9486373637287,2970.417
2967.0000000000005,2955.3652,2965.212,2960.2886,2960.2979,2967.2676,2944.3725744936805,2965.212
2972.0,2954.7888,2964.057,2959.4226,2959.4314,2968.6865,2942.6286218667556,2964.057
2992.9999999999995,2965.1812,2970.3306,2967.7559,2967.761,2972.1694,2943.7729286252306,2970.3306
3000.0,2959.9587,2969.2925,2964.6257,2964.6345,2970.3586,2947.602060427081,2969.2925
3010.0000000000005,2975.7017,2985.7717,2980.7366,2980.7458,2992.619,2963.8657771379753,2985.7717
3007.0,2978.646,2991.8093,2985.2275,2985.2397,2993.4277,2973.06313751811,2991.8093
2998.0000000000005,2981.3286,2994.5374,2987.933,2987.9453,2984.77,2975.667804004862,2994.5374
3010.0000000000005,2979.927,2992.6018,2986.2644,2986.2764,2994.8062,2973.2446277851454,2992.6018
2984.0,2977.882,2993.5454,2985.7136,2985.7285,2997.1208,2977.5558546286616,2993.5454
2955.0000000000005,2967.1294,2984.4841,2975.8066,2975.823,2993.4058,2971.0181116877743,2984.4841
2943.0000000000005,2948.8557,2965.583,2957.2195,2957.235,2957.1926,2952.613905298662,2965.583
2936.0000000000005,2924.398,2948.693,2936.5454,2936.568,2945.0554,2945.493681406112,2948.693
2944.0,2908.7197,2938.5784,2923.649,2923.677,2928.4993,2942.4124833381443,2938.5784
2922.0,2901.5256,2934.198,2917.8618,2917.892,2927.086,2941.5419671678424,2934.198
2935.0,2875.9883,2914.544,2895.266,2895.302,2910.0376,2929.9027901010522,2914.544
2875.0,2873.256,2919.2546,2896.2556,2896.2983,2918.627,2942.8490322598423,2919.2546
2875.0,2855.4026,2893.9082,2874.6553,2874.6914,2891.7651,2910.5374929773907,2893.9082
2891.0,2839.8809,2874.8896,2857.3853,2857.418,2883.6511,2888.7310639214516,2874.8896
2881.0000000000005,2839.3213,2883.47,2861.3955,2861.4368,2892.6956,2907.2452103234505,2883.47
2896.0,2840.44,2888.5522,2864.496,2864.5413,2877.3303,2916.5475535849546,2888.5522
2851.0,2837.3242,2889.7856,2863.555,2863.604,2887.1033,2922.691508410118,2889.7856
2867.0,2794.4739,2852.6287,2823.5513,2823.6057,2852.0913,2894.457670727903,2852.6287
2886.0,2787.516,2850.146,2818.831,2818.8894,2846.2083,2897.269079682636,2850.146
2888.0000000000005,2804.7766,2864.4402,2834.6082,2834.664,2865.1865,2907.240110665814,2864.4402
2880.0,2817.1467,2870.4275,2843.7869,2843.837,2874.873,2905.5188535788407,2870.4275
2887.0,2822.031,2870.3298,2846.1804,2846.2253,2878.9775,2899.7123120649153,2870.3298
2905.0,2833.5461,2880.6104,2857.0781,2857.122,2885.1975,2907.914312229777,2880.6104
2902.0,2837.035,2882.53,2859.7825,2859.825,2886.1055,2907.9103948627026,2882.53
