真实值,LSTM预测,GRU预测,XGBoost预测,简单平均,性能加权,Ridge堆叠
2889.0,2827.6687,2842.9912,2767.9016,2812.854,2812.924,2835.2939946994356
2885.0,2830.6096,2848.5532,2767.9016,2815.6882,2815.7632,2838.0735745602974
2896.0,2832.0562,2856.1902,2767.9016,2818.716,2818.798,2841.1163393972474
2906.0,2834.9072,2858.8708,2767.9016,2820.56,2820.6445,2842.884094155486
2901.9999999999995,2844.7183,2867.9958,2767.9016,2826.8718,2826.965,2848.9332635699334
2887.0,2846.5305,2870.1125,2767.9016,2828.1816,2828.2766,2850.1980077729254
2863.0,2841.1155,2866.0212,2767.9016,2825.013,2825.1042,2847.1824391425425
2855.0,2829.7336,2854.3655,2767.9016,2817.3335,2817.4136,2839.7989853614476
2842.0,2824.6355,2838.7878,2767.9016,2810.4414,2810.508,2832.9513050741493
2840.0,2820.6384,2835.48,2767.9016,2808.0068,2808.0696,2830.626964656861
2834.0,2819.9998,2835.6611,2767.9016,2807.8542,2807.9172,2830.498074205512
2869.0,2820.7026,2835.1423,2763.0051,2806.2832,2806.3506,2828.5897779725733
2951.0,2823.141,2843.6453,2767.9016,2811.5627,2811.633,2834.1656661324814
2924.0,2854.664,2876.945,2767.9016,2833.1702,2833.272,2854.9626340109885
2914.0,2874.9663,2898.904,2767.9016,2847.2573,2847.38,2868.5320741604287
2919.0,2879.2297,2904.1807,2767.9016,2850.4373,2850.5647,2871.609014721305
2917.0,2878.981,2898.2754,2767.9016,2848.386,2848.5083,2869.515958786694
2949.0000000000005,2875.668,2895.5347,2767.9016,2846.3682,2846.4875,2867.5897319810597
2970.0,2882.5935,2910.6355,2767.9016,2853.71,2853.8433,2874.8200029621726
2967.0,2896.1042,2926.4014,2767.9016,2863.4692,2863.6172,2884.244335403027
2991.0,2912.8289,2946.777,2767.9016,2875.836,2876.003,2896.2041294447527
3008.0,2926.1616,2963.1575,2767.9016,2885.74,2885.9224,2905.7851788957887
3014.0,2942.817,2970.6902,2767.9016,2893.8027,2893.9932,2913.3338733801074
2985.0,2950.241,2978.3079,2767.9016,2898.8167,2899.0144,2918.1550469164176
