True,Predicted
2893,689.8925
2888,691.12866
2842,691.482
2860,691.22784
2855,690.96643
2843,690.67584
2863,691.00275
2854,690.82245
2889,690.5116
2885,690.0111
2896,690.1667
2906,690.86456
2902,690.6718
2887,690.8162
2863,690.88763
2855,691.0644
2842,691.47626
2840,691.702
2834,691.43134
2869,691.3069
2951,691.25116
2924,691.37067
2914,690.6866
2919,689.8662
2917,689.02106
2949,689.17084
2970,689.65497
2967,689.7934
2991,690.1468
3008,690.57623
3014,690.9496
2985,691.086
2967,691.00995
2994,691.098
2986,691.4141
3030,691.3354
3044,691.022
3022,690.7101
2991,690.476
2988,690.44794
2964,690.335
2967,690.00885
2972,689.3643
2993,688.9903
3000,689.18634
3010,689.13336
3007,689.50574
2998,688.446
3010,687.4654
2984,686.53516
2955,686.65784
2943,686.51556
2936,686.2419
2944,685.29706
2922,684.54834
2935,683.95795
2875,683.9151
2875,681.97784
2891,680.5181
2881,679.0395
2896,678.11145
2851,678.3234
2867,678.2214
2886,678.0929
2888,678.7819
2880,679.14307
2887,677.4434
2905,675.44684
2902,675.80646
2900,675.1219
2857,675.5911
2829,675.20245
2786,673.7553
2797,671.37494
2815,669.6532
2811,667.2455
2780,665.071
2704,660.14777
2719,657.69855
2691,654.42755
2688,656.5588
2718,654.5926
2726,651.9208
2743,647.60834
2711,642.28296
2705,640.39197
2707,633.8138
2682,625.9195
2681,625.2346
2612,624.17566
2620,623.45526
2618,618.7984
2564,618.60254
2599,614.3888
2625,610.84155
2647,610.3193
2672,606.5855
2670,608.19183
2667,608.9619
2684,611.1015
2685,615.2144
2658,614.43475
2688,608.3626
2685,601.7205
2705,593.6969
2722,593.0352
2707,590.92303
2757,589.58295
2718,591.13043
2755,594.51276
2725,600.95026
2687,596.32874
2686,595.19434
2688,595.668
2737,596.1243
2755,596.7142
2726,594.7497
2759,597.389
2806,602.46075
2792,610.8354
2797,620.48474
2799,622.8815
2790,620.13214
2801,617.5072
2827,617.7426
2797,617.316
2805,611.4613
2817,605.4626
2839,600.22845
2839,601.1712
2831,603.361
2835,597.66113
2848,594.3382
2834,592.69464
2849,595.20807
2846,595.8006
2828,592.0666
2782,588.4217
2777,583.12885
2755,581.6074
2766,578.102
2773,576.9253
2804,569.2884
2827,569.4903
2840,575.16406
2842,578.90204
2870,582.7262
2855,588.4204
2855,592.2759
2853,597.11914
2855,595.02484
2878,593.2047
2880,592.1208
2856,591.49994
2871,589.4677
2873,586.1889
2857,582.4206
2885,584.2734
2882,579.32965
2857,580.6274
2840,578.9549
2867,582.41595
2887,586.6232
2892,587.6
2871,587.33246
2875,582.7428
2881,579.09937
2851,581.6634
2840,586.48895
2828,592.8193
2814,594.64307
2816,596.74884
2853,611.98456
2856,624.7607
2879,634.86456
2889,643.12396
2934,651.0588
2936,657.3968
2912,661.3111
2908,663.38635
2887,661.6782
2886,657.92737
2834,655.76685
2828,652.60834
2808,652.33484
2829,649.95294
2817,648.93854
2811,648.0284
2816,647.6184
2787,650.2609
2791,649.3275
2817,648.6809
2787,650.824
2761,652.87646
2745,656.3551
2754,655.8891
2752,656.9275
2776,662.1827
2788,666.02435
2822,669.02466
2816,671.31964
2824,673.1952
2840,671.148
2875,679.6559
2878,685.1735
2886,687.60846
2890,689.3814
2874,690.53894
2873,691.28467
2880,692.45135
2877,692.4717
2880,692.26166
2884,692.0538
2898,691.8809
2874,690.75946
2859,689.2634
2892,687.68555
2842,686.7765
2830,687.2735
2834,686.1861
2837,685.6054
2788,685.13495
2794,683.8028
2786,683.75543
2771,681.6824
2769,680.6363
2793,681.63873
2853,681.543
2846,682.1121
2856,681.8112
2868,682.5202
2877,684.01984
2875,684.92645
2877,685.9234
2863,685.1662
2867,683.97626
2844,683.99274
2837,684.0694
